Tijd,Data
2024-01-16 13:03:01,0.0681818
2024-01-16 13:03:01,0.0673701
2024-01-16 13:03:01,0.0194805
2024-01-16 13:03:01,0.0219156
2024-01-16 13:03:01,-0.00243506
2024-01-16 13:03:01,0.023539
2024-01-16 13:03:01,0.0146104
2024-01-16 13:03:01,0.00649351
2024-01-16 13:03:01,0.025974
2024-01-16 13:03:01,0.0349026
2024-01-16 13:03:02,0.0324675
2024-01-16 13:03:02,0.0551948
2024-01-16 13:03:02,0.049513
2024-01-16 13:03:02,0.0397727
2024-01-16 13:03:02,0.0316558
2024-01-16 13:03:02,0.0478896
2024-01-16 13:03:02,0.0316558
2024-01-16 13:03:02,-0.00892857
2024-01-16 13:03:02,0.00162338
2024-01-16 13:03:02,0.0300325
2024-01-16 13:03:02,0.0284091
2024-01-16 13:03:03,0.0430195
2024-01-16 13:03:03,0.0714286
2024-01-16 13:03:03,0.0714286
2024-01-16 13:03:03,0.0689935
2024-01-16 13:03:03,0.0243506
2024-01-16 13:03:03,0.0470779
2024-01-16 13:03:03,0.0543831
2024-01-16 13:03:03,0.051948
2024-01-16 13:03:03,0.0917208
2024-01-16 13:03:03,-0.173701
2024-01-16 13:03:04,-9.05438
2024-01-16 13:03:04,-34.5438
2024-01-16 13:03:04,-44.1575
2024-01-16 13:03:04,-33.5008
2024-01-16 13:03:04,-9.19561
2024-01-16 13:03:04,5.82954
2024-01-16 13:03:04,-8.87337
2024-01-16 13:03:04,-13.8149
2024-01-16 13:03:04,-9.74837
2024-01-16 13:03:04,4.25243
2024-01-16 13:03:05,35.5333
2024-01-16 13:03:05,40.8717
2024-01-16 13:03:05,-17.306
2024-01-16 13:03:05,-158.667
2024-01-16 13:03:05,-215.285
2024-01-16 13:03:05,-105.544
2024-01-16 13:03:05,33.2159
2024-01-16 13:03:05,134.039
2024-01-16 13:03:05,237.596
2024-01-16 13:03:05,324.862
2024-01-16 13:03:05,352.628
2024-01-16 13:03:06,336.798
2024-01-16 13:03:06,368.998
2024-01-16 13:03:06,418.859
2024-01-16 13:03:06,438.754
2024-01-16 13:03:06,411.265
2024-01-16 13:03:06,264.64
2024-01-16 13:03:06,78.5114
2024-01-16 13:03:06,2.60065
2024-01-16 13:03:06,-11.7386
2024-01-16 13:03:06,-7.99188
2024-01-16 13:03:07,39.9976
2024-01-16 13:03:07,146.718
2024-01-16 13:03:07,257.084
2024-01-16 13:03:07,308.905
2024-01-16 13:03:07,287.053
2024-01-16 13:03:07,187.624
2024-01-16 13:03:07,41.3612
2024-01-16 13:03:07,-4.72565
2024-01-16 13:03:07,-36.3985
2024-01-16 13:03:07,-24.7378
2024-01-16 13:03:08,297.376
2024-01-16 13:03:08,841.327
2024-01-16 13:03:08,1328.27
2024-01-16 13:03:08,1684.36
2024-01-16 13:03:08,1840.29
2024-01-16 13:03:08,1822.25
2024-01-16 13:03:08,1579.75
2024-01-16 13:03:08,935.088
2024-01-16 13:03:08,161.276
2024-01-16 13:03:08,-343.012
2024-01-16 13:03:09,-666.303
2024-01-16 13:03:09,-1290.72
2024-01-16 13:03:09,-2075.76
2024-01-16 13:03:09,-2431.62
2024-01-16 13:03:09,-2222.01
2024-01-16 13:03:09,-1335.58
2024-01-16 13:03:09,-472.17
2024-01-16 13:03:09,-90.9115
2024-01-16 13:03:09,232.653
2024-01-16 13:03:09,822.011
2024-01-16 13:03:09,1529.11
2024-01-16 13:03:10,1963.5
2024-01-16 13:03:10,2150.88
2024-01-16 13:03:10,2241.26
2024-01-16 13:03:10,2244.89
2024-01-16 13:03:10,2032.23
2024-01-16 13:03:10,1333.49
2024-01-16 13:03:10,472.123
2024-01-16 13:03:10,38.3198
2024-01-16 13:03:10,-67.6972
2024-01-16 13:03:10,-342.274
2024-01-16 13:03:11,-995.231
2024-01-16 13:03:11,-1667.28
2024-01-16 13:03:11,-2129.72
2024-01-16 13:03:11,-2334.88
2024-01-16 13:03:11,-2355.85
2024-01-16 13:03:11,-2279.33
2024-01-16 13:03:11,-1891.15
2024-01-16 13:03:11,-975.251
2024-01-16 13:03:11,-226.609
2024-01-16 13:03:11,46.8547
2024-01-16 13:03:12,277.15
2024-01-16 13:03:12,601.376
2024-01-16 13:03:12,800.605
2024-01-16 13:03:12,655.031
2024-01-16 13:03:12,271.446
2024-01-16 13:03:12,32.289
2024-01-16 13:03:12,9.76055
2024-01-16 13:03:12,6.27273
2024-01-16 13:03:12,5.40422
2024-01-16 13:03:12,4.46266
2024-01-16 13:03:12,4.50243
2024-01-16 13:03:13,2.33766
2024-01-16 13:03:13,2.16234
2024-01-16 13:03:13,2.28328
2024-01-16 13:03:13,2.17127
2024-01-16 13:03:13,2.04951
2024-01-16 13:03:13,1.90422
2024-01-16 13:03:13,1.79789
2024-01-16 13:03:13,1.67938
2024-01-16 13:03:13,1.59903
2024-01-16 13:03:13,1.48782
2024-01-16 13:03:14,1.39854
2024-01-16 13:03:14,1.29789
2024-01-16 13:03:14,1.21916
2024-01-16 13:03:14,1.15666
2024-01-16 13:03:14,1.07468
2024-01-16 13:03:14,1.00974
2024-01-16 13:03:14,0.93263
2024-01-16 13:03:14,0.886364
2024-01-16 13:03:14,0.814123
2024-01-16 13:03:14,0.756493
2024-01-16 13:03:15,0.744318
2024-01-16 13:03:15,0.698052
2024-01-16 13:03:15,0.637987
2024-01-16 13:03:15,0.591721
2024-01-16 13:03:15,0.547078
2024-01-16 13:03:15,0.504058
2024-01-16 13:03:15,0.495942
2024-01-16 13:03:15,0.455357
2024-01-16 13:03:15,0.430195
2024-01-16 13:03:15,0.404221
2024-01-16 13:03:16,0.373377
2024-01-16 13:03:16,0.335227
2024-01-16 13:03:16,0.318993
2024-01-16 13:03:16,0.288149
2024-01-16 13:03:16,0.256493
2024-01-16 13:03:16,0.225649
2024-01-16 13:03:16,0.219967
2024-01-16 13:03:16,0.193182
2024-01-16 13:03:16,0.165584
2024-01-16 13:03:16,0.153409
2024-01-16 13:03:16,0.136364
2024-01-16 13:03:17,0.107955
2024-01-16 13:03:17,0.0681818
2024-01-16 13:03:17,0.0397727
2024-01-16 13:03:17,0.0551948
2024-01-16 13:03:17,0.0251623
2024-01-16 13:03:17,-0.0227273
2024-01-16 13:03:17,-0.00811688
2024-01-16 13:03:17,-0.023539
2024-01-16 13:03:17,-0.0568182
2024-01-16 13:03:17,-0.0511364
2024-01-16 13:03:18,-0.0487013
2024-01-16 13:03:18,-0.0211039
2024-01-16 13:03:18,-0.0584415
2024-01-16 13:03:18,-0.0827922
2024-01-16 13:03:18,-0.0430195
2024-01-16 13:03:18,-0.0787337
2024-01-16 13:03:18,-0.112825
2024-01-16 13:03:18,-0.137175
2024-01-16 13:03:18,-0.114448
2024-01-16 13:03:18,-0.12987
2024-01-16 13:03:19,-0.143669
2024-01-16 13:03:19,-0.130682
2024-01-16 13:03:19,-0.140422
2024-01-16 13:03:19,-0.144481
2024-01-16 13:03:19,-0.163961
2024-01-16 13:03:19,-0.158279
2024-01-16 13:03:19,-0.142857
2024-01-16 13:03:19,-0.147727
2024-01-16 13:03:19,-0.175325
2024-01-16 13:03:19,-0.164773
2024-01-16 13:03:19,-0.178571
2024-01-16 13:03:20,-0.191558
2024-01-16 13:03:20,-0.198052
2024-01-16 13:03:20,-0.178571
2024-01-16 13:03:20,-0.189935
2024-01-16 13:03:20,-0.165584
2024-01-16 13:03:20,-0.168019
2024-01-16 13:03:20,-0.215909
2024-01-16 13:03:20,-0.224026
2024-01-16 13:03:20,-0.224838
2024-01-16 13:03:20,-0.225649
2024-01-16 13:03:21,-0.224838
2024-01-16 13:03:21,-0.241071
2024-01-16 13:03:21,-0.248377
2024-01-16 13:03:21,-0.228896
2024-01-16 13:03:21,-0.254058
2024-01-16 13:03:21,-0.254058
2024-01-16 13:03:21,-0.232955
2024-01-16 13:03:21,-0.203734
